[BuildingSync.Translator.initialize] <-1> File '/Users/cmosiman/test/test_suite/tests/Level_100/inputs/L100_Instance1.xml' was not validated against the BuildingSync schema
[BuildingSync.SpatialElement.generate_baseline_osm] <0> Unsupported floor area type found: Common
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for aspect ratio will be replaced with smart default for MediumOffice of 1.5.
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for floor height will be replaced with smart default for MediumOfficeof 13.0.
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for window to wall ratio will be replaced with smart default for MediumOffice of 0.33.
[BuildingSync.Facility.get_standard_template] <-1> Using the following standard for default values DOE Ref Pre-1980.
[openstudio.standards.standard] <-1> Using OpenStudio Standards version 0.2.10 with template DOE Ref Pre-1980_MediumOffice.
[openstudio.standards.standard] <-1> Loading OpenStudio Standards data for DOE Ref Pre-1980
[BuildingSync.BuildingSection.read_xml] <-1> Building Standard with template: DOE Ref Pre-1980_MediumOffice
[BuildingSync.Facility.generate_baseline_osm] <-1> Info: There is/are 1 sites in this facility.
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> city is Chicago Ohare Intl Ap. State is IL
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> mean dry bulb is 9.924999999999999
[BuildingSync.Facility.set_climate_zone] <-1> Setting Climate Zone to 5A
[openstudio.setFileExtension] <0> Path p, '/Users/cmosiman/Github/openstudio-standards/data/weather/USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.ddy', has an unexpected file extension. Was expecting 'idf'.
[openstudio.model.YearDescription] <1> 'UseWeatherFile' is not yet a supported option for YearDescription
[openstudio.model.YearDescription] <1> 'UseWeatherFile' is not yet a supported option for YearDescription
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Htg 99.6% Condns DB
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Clg .4% Condns WB=>MDB
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Clg .4% Condns DB=>MWB
[BuildingSync.Facility.set_weather_and_climate_zone] <-1> The final weather file is Chicago Ohare Intl Ap and the model has 3 design day objects.
[BuildingSync.Building.generate_baseline_osm] <0> Warning: Could not find color for Office WholeBuilding - Md Office
[OpenStudio.Measure] <0> OSRunner is deprecated, use OpenStudio::Measure::OSRunner instead.
[OpenStudio.Measure] <0> No workflow provided, using empty WorkflowJSON.
[openstudio.model.Surface] <-1> Intersection of 'Surface 199' with 'Surface 42' results in (Surface 199), (Surface 42), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 156' with 'Surface 97' results in (Surface 156), (Surface 97), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 152' with 'Surface 136' results in (Surface 152), (Surface 136), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 102' with 'Surface 43' results in (Surface 102), (Surface 43), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 98' with 'Surface 82' results in (Surface 98), (Surface 82), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 44' with 'Surface 28' results in (Surface 44), (Surface 28), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 280' with 'Surface 296' results in (Surface 280), (Surface 296), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 226' with 'Surface 242' results in (Surface 226), (Surface 242), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 169' with 'Surface 12' results in (Surface 169), (Surface 12), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 172' with 'Surface 188' results in (Surface 172), (Surface 188), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 120' with 'Surface 61' results in (Surface 120), (Surface 61), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 118' with 'Surface 134' results in (Surface 118), (Surface 134), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 66' with 'Surface 7' results in (Surface 66), (Surface 7), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 64' with 'Surface 80' results in (Surface 64), (Surface 80), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 10' with 'Surface 26' results in (Surface 10), (Surface 26), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 24' with 'Surface 181' results in (Surface 24), (Surface 181), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 19' with 'Surface 78' results in (Surface 19), (Surface 78), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 21' with 'Surface 29' results in (Surface 21), (Surface 29), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 291' with 'Surface 299' results in (Surface 291), (Surface 299), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 237' with 'Surface 245' results in (Surface 237), (Surface 245), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 183' with 'Surface 191' results in (Surface 183), (Surface 191), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 132' with 'Surface 73' results in (Surface 132), (Surface 73), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 129' with 'Surface 137' results in (Surface 129), (Surface 137), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 75' with 'Surface 83' results in (Surface 75), (Surface 83), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 85' with 'Surface 144' results in (Surface 85), (Surface 144), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 90' with 'Surface 31' results in (Surface 90), (Surface 31), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 89' with 'Surface 81' results in (Surface 89), (Surface 81), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 305' with 'Surface 297' results in (Surface 305), (Surface 297), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 251' with 'Surface 243' results in (Surface 251), (Surface 243), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 193' with 'Surface 36' results in (Surface 193), (Surface 36), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 197' with 'Surface 189' results in (Surface 197), (Surface 189), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 143' with 'Surface 135' results in (Surface 143), (Surface 135), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 35' with 'Surface 27' results in (Surface 35), (Surface 27), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 25' with 'Surface 84' results in (Surface 25), (Surface 84), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 30' with 'Surface 187' results in (Surface 30), (Surface 187), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 79' with 'Surface 138' results in (Surface 79), (Surface 138), [], []
